1 1 0 16.8788204592 0.187000 0.001000 1 
1 1 0 16.8874094411 0.093000 0.001091 1 
1 1 0 16.8963861363 0.087000 0.001189 1 
1 1 0 16.9057750447 0.112000 0.001297 1 
1 1 0 16.9155342357 0.118000 0.001414 1 
1 1 0 16.9257462747 0.183000 0.001542 1 
1 1 0 16.9364030263 0.068000 0.001682 1 
1 1 0 16.9475210399 0.071000 0.001834 1 
1 1 0 16.9591227035 0.096000 0.002000 1 
1 1 0 16.9712372609 0.082000 0.002181 1 
1 1 0 16.9838666664 0.119000 0.002378 1 
1 1 0 16.9970572143 0.137000 0.002594 1 
1 1 0 17.0108082361 0.074000 0.002828 1 
1 1 0 17.0251620229 0.115000 0.003084 1 
1 1 0 17.0401213426 0.077000 0.003364 1 
1 1 0 17.0557627567 0.144000 0.003668 1 
1 1 0 17.0720587913 0.086000 0.004000 1 
1 1 0 17.0890687884 0.104000 0.004362 1 
1 1 0 17.1068269934 0.078000 0.004757 1 
1 1 0 17.1253227822 0.177000 0.005187 1 
1 1 0 17.1446366757 0.298000 0.005657 1 
1 1 0 17.1647836985 0.092000 0.006169 1 
1 1 0 17.1858076136 0.178000 0.006727 1 
1 1 0 17.2077111451 0.245000 0.007336 1 
1 1 0 17.2305745288 0.095000 0.008000 1 
1 1 0 17.2544098138 0.212000 0.008724 1 
1 1 0 17.2792680029 0.219000 0.009514 1 
1 1 0 17.3051909466 0.109000 0.010375 1 
1 1 0 17.3322222546 0.078000 0.011314 1 
1 1 0 17.3604259808 0.082000 0.012338 1 
1 1 0 17.3898123511 0.061000 0.013454 1 
1 1 0 17.4204004667 0.050000 0.014672 1 
1 1 0 17.4523354168 0.051000 0.016000 1 
1 1 0 17.4855808917 0.064000 0.017448 1 
1 1 0 17.5202481336 0.056000 0.019027 1 
1 1 0 17.5563661999 0.064000 0.020749 1 
1 1 0 17.5939888417 0.068000 0.022627 1 
1 1 0 17.6332244086 0.096000 0.024675 1 
1 1 0 17.6740528849 0.104000 0.026909 1 
1 1 0 17.7165795140 0.056000 0.029344 1 
1 1 0 17.7608777306 0.050000 0.032000 1 
1 1 0 17.8069255721 0.047000 0.034896 1 
1 1 0 17.8548085516 0.073000 0.038055 1 
1 1 0 17.9047037122 0.046000 0.041499 1 
1 1 0 17.9567043224 0.046000 0.045255 1 
1 1 0 18.0107704447 0.048000 0.049351 1 
1 1 0 18.0670555648 0.058000 0.053817 1 
1 1 0 18.1256542102 0.059000 0.058688 1 
1 1 0 18.1866396048 0.044000 0.064000 1 
1 1 0 18.2500530812 0.052000 0.069792 1 
1 1 0 18.3160095410 0.048000 0.076109 1 
1 1 0 18.3845954782 0.047000 0.082998 1 
1 1 0 18.4559370233 0.050000 0.090510 1 
1 1 0 18.5298849208 0.051000 0.098701 1 
1 1 0 18.6065510619 0.046000 0.107635 1 
1 1 0 18.6862565113 0.044000 0.117377 1 
1 1 0 18.7690616426 0.090000 0.128000 1 
1 1 0 18.8551280607 0.056000 0.139585 1 
1 1 0 18.9445321965 0.051000 0.152219 1 
1 1 0 19.0372793076 0.045000 0.165995 1 
1 1 0 19.1335588770 0.053000 0.181019 1 
1 1 0 19.2332735646 0.057000 0.197403 1 
1 1 0 19.3361805713 0.046000 0.215269 1 
1 1 0 19.4429798046 0.042000 0.234753 1 
1 1 0 19.5537791569 0.078000 0.256000 1 
1 1 0 19.6686427925 0.043000 0.279170 1 
1 1 0 19.7876394067 0.055000 0.304437 1 
1 1 0 19.9105537522 0.075000 0.331991 1 
1 1 0 20.0370674563 0.047000 0.362039 1 
1 1 0 20.1681196819 0.051000 0.394806 1 
1 1 0 20.3038179024 0.069000 0.430539 1 
1 1 0 20.4441536562 0.079000 0.469506 1 
1 1 0 20.5883330339 0.054000 0.512000 1 
1 1 0 20.7367301343 0.081000 0.558340 1 
1 1 0 20.8901186245 0.054000 0.608874 1 
1 1 0 21.0486423363 0.064000 0.663982 1 
1 1 0 21.2109551921 0.043000 0.724077 1 
1 1 0 21.3776571032 0.046000 0.789612 1 
1 1 0 21.5497689627 0.041000 0.861078 1 
1 1 0 21.7265970994 0.051000 0.939012 1 
1 1 0 16.8788204592 0.199000 0.001000 1 
1 1 0 16.8874094411 0.094000 0.001091 1 
1 1 0 16.8963861363 0.111000 0.001189 1 
1 1 0 16.9057750447 0.133000 0.001297 1 
1 1 0 16.9155342357 0.134000 0.001414 1 
1 1 0 16.9257462747 0.086000 0.001542 1 
1 1 0 16.9364030263 0.107000 0.001682 1 
1 1 0 16.9475210399 0.088000 0.001834 1 
1 1 0 16.9591227035 0.115000 0.002000 1 
1 1 0 16.9712372609 0.077000 0.002181 1 
1 1 0 16.9838666664 0.100000 0.002378 1 
1 1 0 16.9970572143 0.101000 0.002594 1 
1 1 0 17.0108082361 0.073000 0.002828 1 
1 1 0 17.0251620229 0.106000 0.003084 1 
1 1 0 17.0401213426 0.173000 0.003364 1 
1 1 0 17.0557627567 0.081000 0.003668 1 
1 1 0 17.0720587913 0.192000 0.004000 1 
1 1 0 17.0890687884 0.132000 0.004362 1 
1 1 0 17.1068269934 0.096000 0.004757 1 
1 1 0 17.1253227822 0.163000 0.005187 1 
1 1 0 17.1446366757 0.176000 0.005657 1 
1 1 0 17.1647836985 0.114000 0.006169 1 
1 1 0 17.1858076136 0.177000 0.006727 1 
1 1 0 17.2077111451 0.162000 0.007336 1 
1 1 0 17.2305745288 0.088000 0.008000 1 
1 1 0 17.2544098138 0.179000 0.008724 1 
1 1 0 17.2792680029 0.163000 0.009514 1 
1 1 0 17.3051909466 0.149000 0.010375 1 
1 1 0 17.3322222546 0.083000 0.011314 1 
1 1 0 17.3604259808 0.081000 0.012338 1 
1 1 0 17.3898123511 0.140000 0.013454 1 
1 1 0 17.4204004667 0.199000 0.014672 1 
1 1 0 17.4523354168 0.124000 0.016000 1 
1 1 0 17.4855808917 0.076000 0.017448 1 
1 1 0 17.5202481336 0.080000 0.019027 1 
1 1 0 17.5563661999 0.073000 0.020749 1 
1 1 0 17.5939888417 0.080000 0.022627 1 
1 1 0 17.6332244086 0.168000 0.024675 1 
1 1 0 17.6740528849 0.106000 0.026909 1 
1 1 0 17.7165795140 0.083000 0.029344 1 
1 1 0 17.7608777306 0.044000 0.032000 1 
1 1 0 17.8069255721 0.050000 0.034896 1 
1 1 0 17.8548085516 0.122000 0.038055 1 
1 1 0 17.9047037122 0.059000 0.041499 1 
1 1 0 17.9567043224 0.050000 0.045255 1 
1 1 0 18.0107704447 0.053000 0.049351 1 
1 1 0 18.0670555648 0.049000 0.053817 1 
