51.18921473979959,51.17456791925959,51.15934515568053,51.1434112224358,51.12677159711624,51.10939516704589,51.091250819548875,51.07230178509909,51.052514122595724,51.031849648300344,51.01027159268725,50.98770222440898,50.964171124944656,50.93963450260903,50.913938259209154,50.8871417406293,50.859194091073405,50.82997221658204,50.79945633760713,50.767589885649016,50.73431346378318,50.699527926804215,50.663240621007276,50.62538091206083,50.585809830187316,50.54448653898817,50.501334670991085,50.45627220187419,50.40921569310379,50.36007746350934,50.308764175070955,50.25517966134458,50.199223513249635,50.14079107906907,50.07977487866196,50.01605753240106,49.949521660660615,49.880041398541394,49.80748805272097,49.73172585881626,49.652611980175415,49.56999934113475,49.483733791349344,49.39365411062123,49.29959200769314,49.20137070603643,49.09880918648894,48.99171511619295,48.87988909123313,48.76312322242458,48.64120113531346,48.51389514175263,48.380969068327396,48.24217684214376,48.09726107661702,47.94595448568502,47.78797846959693,47.62303887227714,47.450835880813756,47.27105129754818,47.083355611139055,46.88740658235165,46.68284641563539,46.4693045875509,46.24639218992332,46.013710415119576,45.7708378281404,45.51734168032332,45.252770838285024,44.9766571981387,44.68851568549971,44.3878442554916,44.07411965011668,43.74680588353752,43.40534716964251,43.049167927574196,42.67767984454189,42.290276224482646,41.88633340091731,41.4651715697021,41.026227964212744,40.56884071387401,40.092252684996,39.5958331747799,39.078903362188285,38.54079008793778,37.98082443118436,37.39835585777561,36.792703297716514,36.163415305314366,35.509790754542216,34.83137652534443,34.12774411630774,33.39855129913333,32.643563321516254,31.862676953941996,31.05588941340756,30.22361356748767,29.36612671167747,28.484130736523596,27.578803740510107,26.65126434594008,25.70324028728783,24.736775128546586,23.754252464973458,22.758776092896156,21.753419565332006,20.74196957085551,19.72850332736542,18.717414849842985,17.713321594730445,16.720965473248604,15.745091240420333,14.790309295668159,13.86096982733013,12.961031300055785,12.093950139569246,11.262612989448854,10.469271091956978,9.715531230495946,9.002370737313358,8.330167326918104,7.698765564927672,7.10754757978559,6.555506603154788,6.041330409607964,5.563469200534149,5.120214800982861,4.709744502727509,4.330187532965055,3.97965192723259,3.656266957028995,3.35820717342633,3.3100680702882834,3.3100680702882834,3.3100680702882834,3.3100680702882834,3.3100680702882834,3.3100680702882834,3.3100680702882834,3.3100680702882834,3.3100680702882834,3.3100680702882834,3.3100680702882834,3.3100680702882834,3.3100680702882834,3.3100680702882834,3.3100680702882834,3.3100680702882834,3.3100680702882834,3.3100680702882834,3.3100680702882834,3.3104930867896405,3.3100680702882834,3.3100680702882834,3.3100680702882834,3.3100680702882834,3.3100680702882834,3.3100680702882834,3.3100680702882834
51.11504353799154,51.09714809190919,51.07846068678706,51.05894596731171,51.03856716395727,51.017286092985394,50.99506174223276,50.97185592796136,50.94762056694529,50.92231323280922,50.89588584232767,50.86828889806287,50.83947007415214,50.80937421630792,50.7779475844556,50.745129367458006,50.71085875417835,50.67507069084256,50.6376972952519,50.59867209942066,50.55791732166319,50.515360837144684,50.47091920733048,50.42451040789923,50.37604817189264,50.325441989715706,50.27259569492406,50.217410292649305,50.159783959599125,50.09960638720709,50.0367672669082,49.97114639065119,49.90262355038637,49.83107005279072,49.75635013348051,49.67832519964917,49.59685100164244,49.51177197610849,49.42293255969843,49.33016446115396,49.23329514658277,49.13214359682143,49.026523135860764,48.916234359783864,48.80107503502443,48.68082737537041,48.55527076250823,48.42417185144572,48.287285983498776,48.14436001471714,47.995130901672816,47.839321458823854,47.67664601536536,47.506801929956154,47.32948090441978,47.14435625583421,46.95108857338355,46.749327132572475,46.53870282416653,46.318835225256755,46.089326942413074,45.84976502590002,45.599719555468035,45.33874646878247,45.06638331745962,44.782107656871716,44.4855046464352,44.17605890330771,43.8531574775388,43.51629071056579,43.164890089809376,42.798371546453346,42.41613262703326,42.017555320447485,41.602008892096364,41.16884563273857,40.717407935245184,40.24698497763668,39.75703637053065,39.24675052218528,38.71549475581942,38.16255298063797,37.58740910372211,36.98928239407318,36.36761050030653,35.721822085594994,35.05139955385855,34.35588612092697,33.63485633681895,32.88820206781228,32.11555822148017,31.317089001523623,30.49291503585739,29.643480302082306,28.769284619529415,27.871216235445342,26.950605632747326,26.0090051873972,25.04819963324323,24.07050455864558,23.078885095721716,22.07628334724058,21.06635775348068,20.05298404323911,19.040636235177068,18.033883883386054,17.037249584742504,16.055583943444308,15.093438903373151,14.15561862789052,13.245859535106469,12.367911260966046,11.52469360614165,10.719131755912748,9.952390766485102,9.226344790883704,8.541014170179615,7.896591221430744,7.29259524832765,6.7281354440952725,6.20199008862487,5.712677260707884,5.258531206754512,4.837763153505658,4.448509393320308,4.088883611246604,3.75700375770386,3.451028819101191,3.310068088415554,3.310068088415554,3.310068088415554,3.310068088415554,3.310068088415554,3.310068088415554,3.310068088415554,3.310068088415554,3.310068088415554,3.310068088415554,3.310068088415554,3.310068088415554,3.310068088415554,3.310068088415554,3.310068088415554,3.310068088415554,3.310068088415554,3.310068088415554,3.310068088415554,3.310068088415554,3.310068088415554,3.310068088415554,3.310068088415554,3.310068088415554,3.310068088415554,3.310068088415554,3.310068088415554,3.310068088415554,3.310068088415554,3.310068088415554,3.310068088415554,3.310068088415554
51.052514122595724,51.031849648300344,51.01023630331183,50.98773752938057,50.9642064462172,50.93963450260903,50.913973615330455,50.88717711536867,50.859194091073405,50.82997221658204,50.79945633760713,50.767589885649016,50.73431346378318,50.69956343244786,50.66327615208166,50.62538091206083,50.585809830187316,50.54448653898817,50.501334670991085,50.45627220187419,50.40921569310379,50.36007746350934,50.308764175070955,50.25517966134458,50.199223513249635,50.14079107906907,50.07977487866196,50.01605753240106,49.949521660660615,49.880041398541394,49.80748805272097,49.73172585881626,49.65261198138384,49.56999934234519,49.48373379256189,49.39365411183599,49.29959200891022,49.20137070725594,49.098809187711,48.99171511741768,48.87988909246066,48.76312322365505,48.64120113654701,48.51389514298942,48.38096906956758,48.24217684338752,48.09726107786452,47.94595448693646,47.78797847085251,47.62303887353706,47.45083588207825,47.27105129881749,47.08335561241342,46.88740658363134,46.68284641692069,46.46930458884211,46.24639219122075,46.013710416423564,45.77083782945131,45.51734168295977,45.25277084093688,44.97665720080685,44.68847540533412,44.38784425819513,44.07411965283946,43.74680588628067,43.405347173789565,43.04916793175556,42.67767984875966,42.290276228739046,41.88633340521476,41.4651715697021,41.026227964212744,40.56884071831102,40.092252689485754,39.59583317932594,39.07890336832981,38.54079009416505,37.98082443750344,37.39835586419311,36.792703297716514,36.163415313610116,35.50979076299066,34.83137653395743,34.127744126856335,33.39855130991224,32.64356333254446,31.86262046899549,31.05588941340756,30.22361358336903,29.36612672802256,28.484193935854623,27.578803760089873,26.65126436845233,25.703170275784892,24.736775160077272,23.754252464973458,22.75877612980315,21.753336849900716,20.74188282481009,19.728503382103987,18.717414910743248,17.713321662469294,16.720965552182204,15.745091328055741,14.790309393016223,13.860969939859485,12.961031429653495,12.093801427911819,11.262613005431866,10.469271109151155,9.715531249024062,9.002370757309256,8.330167348527572,7.698765588309407,7.107547605112258,6.5555066306142225,6.041330439404463,5.5634692328899495,5.120214836139687,4.709362275400778,4.330187574536118,3.9796519724653145,3.6562670062624076,3.3582072270294847,3.3100681246710018,3.3100681246710018,3.3100681246710018,3.3100681246710018,3.3100681246710018,3.3100681246710018,3.3100681246710018,3.3100681246710018,3.3100681246710018,3.3100681246710018,3.3100681246710018,3.3100681246710018,3.3100681246710018,3.3100681246710018,3.3100681246710018,3.3100681246710018,3.3100681246710018,3.3100681246710018,3.3100681246710018,3.3100681246710018,3.3100681246710018,3.3100681246710018,3.3100681246710018,3.3100681246710018,3.3100681246710018,3.3100681246710018,3.3100681246710018,3.3100681246710018,3.3100681246710018,3.3100681246710018,3.3100681246710018,3.3100681246710018,3.3100681246710018,3.3100681246710018,3.3100681246710018
50.99742488675295,50.97432230999644,50.95019725755789,50.92500447463673,50.89869587800749,50.871221970232355,50.84253325387376,50.812574574644124,50.78128794983106,50.748618225147624,50.714501761031904,50.67887491792227,50.641671227832525,50.602819980139216,50.562250464219446,50.51988489838804,50.475644086748,50.429444590765286,50.38120014348157,50.33082164951422,50.278212942418804,50.22327644153934,50.16590890937082,50.10600427998433,50.04344658796454,49.97812269632264,49.909908154371216,49.83867709721208,49.76429376046123,49.68662096552441,49.60551163432202,49.520817274564536,49.43237666605265,49.34002576016527,49.243592023009626,49.14289726384688,49.03775056402983,48.92795959070357,48.81331645468079,48.69361043835506,48.56861809621379,48.43810749747659,48.30183681188334,48.1595543096953,48.01099411905847,47.85588471127957,47.693937587127465,47.5248571763217,47.3483295238345,47.16403501780416,46.97163283320037,46.770773659738,46.56109121660489,46.34220508088938,46.11372210179543,45.875227915371795,45.626296844002155,45.366483411135235,45.09528949289992,44.81231525856401,44.51702463831337,44.20894782088188,43.88747050773853,43.55208583466294,43.20222811884796,42.837313291466664,42.4567431416789,42.05989824558517,41.646152108364674,41.21485560796099,40.77262673073808,40.29698391763653,39.80906664403096,39.30092756784266,38.7718906981737,38.2212371866222,37.6484479008293,37.05274090493463,36.43355236399923,35.79030387006986,35.12242091403165,34.42954112128257,33.71128858463457,32.967273448871815,32.19738679074466,31.401554320749916,30.58004756186232,29.733227531722434,28.861570345919734,27.965934602998836,27.04761644048543,26.108128574319856,25.14921662649449,24.173153835856876,23.182861977401686,22.181237414848088,21.17181081883933,20.158678122250187,19.146022015631544,18.13847713855373,17.1405558449345,16.15710964168697,15.192703967529674,14.252173209933918,13.339297100894195,12.457878248459648,11.611053469952624,10.801344391085815,10.030456769341656,9.300166630066428,8.610563518565387,7.961889278876022,7.35371271100435,6.784917253868473,6.255106937638961,5.762027828105041,5.304297905708077,4.8801340525132035,4.487682471432452,4.125055405724384,3.7903708154619946,3.4817777856035024,3.310068179056438,3.310068179056438,3.310068179056438,3.310068179056438,3.310068179056438,3.310068179056438,3.310068179056438,3.310068179056438,3.310068179056438,3.310068179056438,3.310068179056438,3.310068179056438,3.310068179056438,3.310068179056438,3.310068179056438,3.310068179056438,3.310068179056438,3.310068179056438,3.310068179056438,3.310068179056438,3.310068179056438,3.310068179056438,3.310068179056438,3.310068179056438,3.310068179056438,3.310068179056438,3.310068179056438,3.310068179056438,3.310068179056438,3.310068179056438,3.310068179056438,3.310068179056438,3.310068179056438,3.310068179056438,3.310068179056438,3.310068179056438,3.310068179056438,3.310068179056438
50.947620563411924,50.9223132292741,50.89588583879072,50.86828889452399,50.839470070611256,50.80937421276494,50.777947580910435,50.745129363910536,50.71085875062849,50.675070687290194,50.63769729169691,50.59867209586292,50.55791731810259,50.515360833581084,50.47091920376374,50.42451040432921,50.37604816831919,50.325441986138664,50.27259569134325,50.21741028906456,50.15978395601026,50.09960638361392,50.036767263310516,49.97114638704878,49.90262354677902,49.83107004917819,49.756350129862554,49.67832519602553,49.59685099801285,49.51177197247266,49.42293255605606,49.33016445750474,49.23329514292637,49.13214359315751,49.02652313218895,48.91623435610377,48.801075032565265,48.68082737290517,48.55527076003661,48.42417184896741,48.28728598101344,48.14436001222442,47.99513089917235,47.83932145631525,47.676646012848195,47.50680192742999,47.329480901884146,47.14435625328862,46.95108857082749,46.749327130005376,46.53870282158781,46.318835222665804,46.08932693980921,45.84976502328256,45.59971955283622,45.338746466135504,45.06634336970526,44.782147856837604,44.4855046464352,44.17605890330771,43.8531574775388,43.51629071056579,43.164890089809376,42.798371546453346,42.41613262703326,42.01755532187556,41.60200889353871,41.16884563419609,40.717407936718864,40.24698497763668,39.757036373549184,39.246750525243066,38.715494758919164,38.16255298063797,37.587409108511224,36.989282398939736,36.36761050525628,35.72182209063422,35.05139955899417,34.35588612791314,33.63485633681895,32.888202075110215,32.11555822148017,31.317089001523623,30.49291503585739,29.64348031017906,28.76922204856238,27.87128083104521,26.950605632747326,26.00900519893253,25.048199645221036,24.070579356297735,23.078885108721586,22.076283360830843,21.066357767722465,20.05298404323911,19.040636235177068,18.03388390002293,17.037249602352595,16.05558396213111,15.093438903373151,14.155618649085461,13.24585956228749,12.36791129007654,11.52469360614165,10.719131789500915,9.952390766485102,9.226344829906308,8.54101421233339,7.896591274624012,7.292595305926556,6.728135506526462,6.201990156352403,5.712677334236543,5.258531286633375,4.837763240332046,4.448509487744183,4.088883713975254,3.7570052835403427,3.4510289408172103,3.3100682153149052,3.3100682153149052,3.3100682153149052,3.3100682153149052,3.3100682153149052,3.3100682153149052,3.3100682153149052,3.3100682153149052,3.3100682153149052,3.3100682153149052,3.3100682153149052,3.3100682153149052,3.3100682153149052,3.3100682153149052,3.3100682153149052,3.3100682153149052,3.3100682153149052,3.3100682153149052,3.3100682153149052,3.3100682153149052,3.3100682153149052,3.3100682153149052,3.3100682153149052,3.3100682153149052,3.3100682153149052,3.3100682153149052,3.3100682153149052,3.3100682153149052,3.3100682153149052,3.3100682153149052,3.3100682153149052,3.3100682153149052,3.3100682153149052,3.3100682153149052,3.3100682153149052,3.3100682153149052,3.3100682153149052,3.3100682153149052,3.3100682153149052,3.3100682153149052
50.90182129016636,50.87448738943543,50.84594292275852,50.81613415006057,50.78500591705433,50.75250024102766,50.718554896631154,50.68310765851575,50.64609205869515,50.60743738654589,50.56707151723241,50.524918083282074,50.48090071722288,50.43493456630817,50.38693336357952,50.33680801365422,50.28446517851281,50.2298044490741,50.17272683047061,50.11312201413561,50.05088110571635,49.98588531137367,49.918014423057606,49.84714116165717,49.77313259121328,49.69585011891882,49.61514949511896,49.53084446627608,49.44284926999811,49.351000051727695,49.25505138943694,49.1548615041099,49.05024513394887,48.94100570346085,48.826939566095454,48.70783459003302,48.58347015818523,48.45361575398328,48.3180295471662,48.17645980799415,48.02864632146189,47.87431473044995,47.71317936415071,47.544946066494624,47.36930371087703,47.18593127122188,46.99449216513403,46.794637082325934,46.58600257040763,46.36821103488927,46.14086649654678,45.90356166379428,45.6558694421917,45.397348599120704,45.1275409301562,44.84592970072804,44.55214320171038,44.24550694804624,43.92565565520948,43.59192136726744,43.24378050447252,42.88065182641042,42.50193712222777,42.107022624858644,41.6952790110409,41.26601918742159,40.82449584209778,40.35258225104874,39.86697862672964,39.36123239543858,38.83466615202832,38.286608148541625,37.7163979526994,37.123340771745085,36.50696833822618,35.86655392079725,35.2016128651854,34.511624197763055,33.79635198711508,33.05534487263519,32.288477548347444,31.495660333830923,30.67713756555993,29.833190065864603,28.96444426775536,28.071606553886998,27.155803778006984,26.218634148707128,25.261939036989396,24.28781038070619,23.298889840024945,22.29840021268341,21.28976047258194,20.276942850728314,19.26400715649712,18.25554369967933,17.256244895133232,16.2708668021279,15.303992675393502,14.360484066375308,13.444171319717745,12.558912769260049,11.707911699641137,10.893767517592062,10.118258218361603,9.38323161024953,8.688849703485042,8.03541645270398,7.422313205924955,6.8494590021188575,6.314685587525169,5.817660063329334,5.355897941186044,4.9279168241985465,4.531865728352624,4.16585833433772,3.828011188723982,3.5164705148947335,3.3100697018165612,3.310068287835464,3.310068287835464,3.310068287835464,3.310068287835464,3.310068287835464,3.310068287835464,3.310068287835464,3.310068287835464,3.310068287835464,3.310068287835464,3.310068287835464,3.310068287835464,3.310068287835464,3.310068287835464,3.310068287835464,3.310068287835464,3.310068287835464,3.310068287835464,3.310068287835464,3.310068287835464,3.310068287835464,3.310068287835464,3.310068287835464,3.310068287835464,3.310068287835464,3.310068287835464,3.310068287835464,3.310068287835464,3.310068287835464,3.310068287835464,3.310068287835464,3.310068287835464,3.310068287835464,3.310068287835464,3.310068287835464,3.310068287835464,3.310068287835464,3.310068287835464,3.310068287835464,3.310068287835464,3.310068287835464
50.85919409579264,50.82997222130398,50.799456342331915,50.767589890376755,50.734313468514024,50.69956343718195,50.66327615681913,50.62538091680185,50.58580983493204,50.544486543736774,50.50133467574375,50.456272206631105,50.40921569786514,50.36007746827534,50.308764179841816,50.255179666120526,50.199223518030905,50.140791083855916,50.07977488345463,50.016057537199835,49.94952166546579,49.88004140335326,49.80748805753985,49.73172586364248,49.65261198621775,49.56999934718716,49.48369741453369,49.393617667464774,49.299592013778735,49.20137071213418,49.098809192599425,48.99171512231679,48.879889097370985,48.76312322857713,48.641201141481424,48.513895147936786,48.380969074528544,48.24217684836275,48.09726108285475,47.94595449194243,47.78797847587503,47.62303887983701,47.45083588840106,47.27105130516435,47.08335561878558,46.887406590030125,46.68284642334751,46.46930459529846,46.24639219770823,46.01371042294385,45.770837836006194,45.51734168823292,45.252770846240864,44.97665720614339,44.688515693556006,44.38784426360247,44.074119658285284,43.74680589176724,43.4053471793193,43.04916793733105,42.677679854383676,42.290276234414584,41.88633341094503,41.4651715697021,41.026227964212744,40.56884072570654,40.09225269696918,39.59583318690319,39.07890337600729,38.540790101949725,37.980824445402895,37.39835587221559,36.792703297716514,36.16341532190655,35.50979077143981,34.831376544293974,34.127744137406,33.39855132069223,32.643563343573774,31.86262046899549,31.05588941340756,30.223613597266954,29.3661267423263,28.484130736523596,27.57880377532061,26.651264384213142,25.703170275784892,24.736775177058163,23.754252464973458,22.758776148259876,21.753336849900716,20.741969640279965,19.72850340643751,18.717414936391233,17.71332169295914,16.720965584481565,15.745091362357003,14.790309433589412,13.860969983152993,12.961031475953051,12.093801427911819,11.26261305871435,10.469271166471286,9.71534594601438,9.002370823969475,8.330167427771539,7.698765674052439,7.107547697987541,6.555506731310558,6.0413305486710405,5.563469362329327,5.120214976784564,4.70974469385093,4.330187740841151,3.979652153418822,3.6562686172436845,3.3582088554565863,3.3100683422290547,3.3100683422290547,3.3100683422290547,3.3100683422290547,3.3100683422290547,3.3100683422290547,3.3100683422290547,3.3100683422290547,3.3100683422290547,3.3100683422290547,3.3100683422290547,3.3100683422290547,3.3100683422290547,3.3100683422290547,3.3100683422290547,3.3100683422290547,3.3100683422290547,3.3100683422290547,3.3100683422290547,3.3100683422290547,3.3100683422290547,3.3100683422290547,3.3100683422290547,3.3100683422290547,3.3100683422290547,3.3100683422290547,3.3100683422290547,3.3100683422290547,3.3100683422290547,3.3100683422290547,3.3100683422290547,3.3100683422290547,3.3100683422290547,3.3100683422290547,3.3100683422290547,3.3100683422290547,3.3100683422290547,3.3100683422290547,3.3100683422290547,3.3100683422290547,3.3100683422290547,3.3100683422290547,3.3100683422290547
50.81915632469806,50.78816244188532,50.755795358689596,50.721997092399135,50.68670258923972,50.64984538122502,50.61135617194404,50.57116425077374,50.5291918360289,50.48536397445004,50.43959439907781,50.391799671378834,50.341890695970356,50.2897713064077,50.23534675045978,50.17851379062136,50.11916494675067,50.05719132449483,49.99247554422712,49.9248959836848,49.854326777969305,49.78063640533384,49.70368485875858,49.62333213122605,49.53942407480734,49.45180653794471,49.36031547322556,49.26477976096896,49.165019796222616,49.06085173140102,48.95208040522315,48.83850358535064,48.71991055417571,48.59607928039694,48.466780661657346,48.3317756961201,48.190812654044514,48.043631320424424,47.889960166564194,47.72951635007997,47.562001472263574,47.387111477571054,47.204521097287525,47.01389940586575,46.8148985072286,46.60715353477149,46.39028972242688,46.163912505180406,45.92761741856061,45.680977370731306,45.42355395619451,45.15489038473314,44.8744699446303,44.58188330071093,44.276620712808054,43.958076473627855,43.62574366955666,43.27906086043421,42.917449631499316,42.540311773263,42.14703634707108,41.73699544385927,41.30954559838395,40.85212957532306,40.39979572314405,39.916157852232125,39.41244525630617,38.88797911597572,38.34208768481287,37.77410911158793,37.18339710649509,36.56928159649212,35.93132623068764,35.268845899758794,34.581362604057574,33.86862950726116,33.13018635277325,32.36589430122012,31.575648252918732,30.759676725914275,29.918296814846133,29.05186677113827,28.16143578908862,27.24791678274403,26.31280435664281,25.357895995377238,24.385382344444523,23.39787266003891,22.39839480141815,21.390316713720903,20.37773908365389,19.364608182378102,18.35549272246804,17.355069565445376,16.36798473432628,15.39928054265763,14.453160944633849,13.533956048421942,12.645456029634794,11.79092215503529,10.973014641992512,10.193577818480028,9.454517884920579,8.756062902749905,8.098567877866488,7.48170201719429,6.9046975555017704,6.366147404846363,5.865493384220797,5.400273277484381,4.969015186864395,4.569872346160563,4.200962687598279,3.8603984974809213,3.546323198221089,3.3100712427201557,3.31006841475807,3.31006841475807,3.31006841475807,3.31006841475807,3.31006841475807,3.31006841475807,3.31006841475807,3.31006841475807,3.31006841475807,3.31006841475807,3.31006841475807,3.31006841475807,3.31006841475807,3.31006841475807,3.31006841475807,3.31006841475807,3.31006841475807,3.31006841475807,3.31006841475807,3.31006841475807,3.31006841475807,3.31006841475807,3.31006841475807,3.31006841475807,3.31006841475807,3.31006841475807,3.31006841475807,3.31006841475807,3.31006841475807,3.31006841475807,3.31006841475807,3.31006841475807,3.31006841475807,3.31006841475807,3.31006841475807,3.31006841475807,3.31006841475807,3.31006841475807,3.31006841475807,3.31006841475807,3.31006841475807,3.31006841475807,3.31006841475807,3.31006841475807
50.781287956921,50.74861823224212,50.71450176813117,50.678874925026534,50.64167123494201,50.60281998725415,50.5622504713401,50.519884905514665,50.47564409388086,50.429444597904684,50.38120015062781,50.33082165666761,50.27821294957968,50.22327644870805,50.16590891654773,50.10600428716982,50.04344659515901,49.978122703526516,49.90990816158493,49.8386771044361,49.76429376769605,49.68662097277055,49.60551164158,49.52081728183493,49.43237667333605,49.3400257674623,49.243592030320954,49.14289727117319,49.037750571371845,48.92795959806207,48.81331646205656,48.693610445748966,48.568618103626726,48.438107504909496,48.30183681933722,48.1595543171712,48.010994126557506,47.855884718802905,47.69393759467635,47.52485718389744,47.34832953143848,47.164035025437855,46.97163284086533,46.770773667435876,46.56109122433744,46.34220508865845,46.11372211090434,45.875227924528055,45.62629685320837,45.366483420394175,45.09528949289992,44.8123554394659,44.51706508574325,44.20894783038325,43.88747051594228,43.55208584292987,43.20222812718184,42.83731329987153,42.45674315015911,42.05989825414539,41.64615211845091,41.21485561815276,40.76531121880916,40.29698392806045,39.809066654582644,39.300927578530775,38.77189070900765,38.2212371866222,37.64844791358052,37.052740917890866,36.43355237717566,35.790303883483105,35.12242091403165,34.42954112128257,33.711288600655216,32.96727346525402,32.197385393307464,31.401554320749916,30.58004756186232,29.73322754988681,28.861570364632694,27.965934602998836,27.04761644048543,26.108059618692305,25.149216652742442,24.173153835856876,23.182784320767677,22.181237447313904,21.17181081883933,20.158678122250187,19.146022015631544,18.13837788187798,17.14055589045009,16.157109689972987,15.192703967529674,14.252173268885068,13.339297163879673,12.457878320719345,11.611053542314362,10.80134447442891,10.030456769341656,9.300166726862274,8.61056363008422,7.961889399480562,7.353712841583287,6.784917253868473,6.2548190990027885,5.762028005171781,5.304298098054641,4.8801342738776095,4.487682698783758,4.125055653061781,3.790371084638947,3.481778078637843,3.3100699194071384,3.310068505426134,3.310068505426134,3.310068505426134,3.310068505426134,3.310068505426134,3.310068505426134,3.310068505426134,3.310068505426134,3.310068505426134,3.310068505426134,3.310068505426134,3.310068505426134,3.310068505426134,3.310068505426134,3.310068505426134,3.310068505426134,3.310068505426134,3.310068505426134,3.310068505426134,3.310068505426134,3.310068505426134,3.310068505426134,3.310068505426134,3.310068505426134,3.310068505426134,3.310068505426134,3.310068505426134,3.310068505426134,3.310068505426134,3.310068505426134,3.310068505426134,3.310068505426134,3.310068505426134,3.310068505426134,3.310068505426134,3.310068505426134,3.310068505426134,3.310068505426134,3.310068505426134,3.310068505426134,3.310068505426134,3.310068505426134,3.310068505426134,3.310068505426134,3.310068505426134
50.74527220647557,50.711007250048475,50.67522484356532,50.63785993325253,50.598840394274134,50.55809410179474,50.51554468834185,50.471111543805925,50.424712643865625,50.376258893137575,50.32566119623925,50.272824800938935,50.21764929815562,50.16003286459701,50.09983207989347,50.037002813957926,49.97143206518739,49.902921952839826,49.83137976894902,49.756673991768906,49.67866461428035,49.59720455840401,49.51214108921316,49.423317229146384,49.33056610115789,49.23371517135537,49.13258342057537,49.026981344383735,48.91671378272782,48.80157425818279,48.6813492259419,48.55581665470577,48.424740371057354,48.28787995894998,48.14498086022086,47.99577861722958,47.83999745864669,47.67735171366725,47.50753874095009,47.33025024231873,47.1451595348512,46.95192720773157,46.750202536464464,46.53961641181546,46.31978982508795,46.09032255442707,45.85080447852206,45.600804262910984,45.33987925947145,45.067564192726564,44.78338105933666,44.48683064418038,44.17740100024883,43.85455755723339,43.51775160143953,43.166414620287775,42.79991905779189,42.41779009357278,42.01928349908342,41.6037673272418,41.17072371801498,40.719365217953694,40.24902427359361,39.75915911776318,39.248960950689145,38.71779569402095,38.16499584251832,37.589899549789145,36.99187183516559,36.3703017648521,35.72461658780922,35.054247335043904,34.35889275708032,33.63802680117945,32.89142790729771,32.11895042102891,31.320534025761567,30.496468954539644,29.647140307622553,28.772985270851862,27.875143063015603,26.954561188081286,26.0130470359153,25.05224595679074,24.074687802363087,23.083044080854194,22.08055996218104,21.070571512549733,20.057288909322956,19.04492695912531,18.038142120070244,17.041454082504295,16.059714907156998,15.097476483093722,14.159544538486257,13.249658168890013,12.371568480932522,11.528196613135647,10.722472204760795,9.955561433291937,9.22914780855188,8.543838453577353,7.899242977674952,7.295075900649844,6.730450642587919,6.204145491094799,5.714679949739358,5.260388244952364,4.839481613294861,4.450099175457,4.090351803076601,3.758358832717819,3.4522764363622445,3.310069991946995,3.310068577966022,3.310068577966022,3.310068577966022,3.310068577966022,3.310068577966022,3.310068577966022,3.310068577966022,3.310068577966022,3.310068577966022,3.310068577966022,3.310068577966022,3.310068577966022,3.310068577966022,3.310068577966022,3.310068577966022,3.310068577966022,3.310068577966022,3.310068577966022,3.310068577966022,3.310068577966022,3.310068577966022,3.310068577966022,3.310068577966022,3.310068577966022,3.310068577966022,3.310068577966022,3.310068577966022,3.310068577966022,3.310068577966022,3.310068577966022,3.310068577966022,3.310068577966022,3.310068577966022,3.310068577966022,3.310068577966022,3.310068577966022,3.310068577966022,3.310068577966022,3.310068577966022,3.310068577966022,3.310068577966022,3.310068577966022,3.310068577966022,3.310068577966022,3.310068577966022,3.310068577966022
