0.001, 0.0010905077326652578, 0.001189207115002721, 0.0012968395546510097, 0.0014142135623730952, 0.0015422108254079408, 0.001681792830507429, 0.0018340080864093424, 0.002, 0.0021810154653305156, 0.002378414230005442, 0.0025936791093020195, 0.0028284271247461905, 0.0030844216508158816, 0.003363585661014858, 0.0036680161728186848, 0.004, 0.004362030930661031, 0.004756828460010884, 0.005187358218604039, 0.005656854249492381, 0.006168843301631763, 0.006727171322029716, 0.0073360323456373696, 0.008, 0.008724061861322062, 0.009513656920021768, 0.010374716437208078, 0.011313708498984762, 0.012337686603263526, 0.013454342644059432, 0.014672064691274739, 0.016, 0.017448123722644125, 0.019027313840043535, 0.020749432874416156, 0.022627416997969524, 0.024675373206527053, 0.026908685288118864, 0.029344129382549478, 0.032, 0.03489624744528825, 0.03805462768008707, 0.04149886574883231, 0.04525483399593905, 0.049350746413054106, 0.05381737057623773, 0.058688258765098957, 0.064, 0.0697924948905765, 0.07610925536017414, 0.08299773149766462, 0.0905096679918781, 0.09870149282610821, 0.10763474115247545, 0.11737651753019791, 0.128, 0.139584989781153, 0.15221851072034828, 0.16599546299532925, 0.1810193359837562, 0.19740298565221642, 0.2152694823049509, 0.23475303506039583, 0.256, 0.279169979562306, 0.30443702144069656, 0.3319909259906585, 0.3620386719675124, 0.39480597130443285, 0.4305389646099018, 0.46950607012079165, 0.512, 0.558339959124612, 0.6088740428813931, 0.663981851981317, 0.7240773439350248, 0.7896119426088657, 0.8610779292198036, 0.9390121402415833, 1.024, 1.116679918249224, 1.2177480857627863, 1.327963703962634, 1.4481546878700495, 1.5792238852177314, 1.7221558584396073, 1.8780242804831666, 2.048, 2.233359836498448, 2.4354961715255725, 2.655927407925268, 2.896309375740099, 3.1584477704354628, 3.4443117168792146, 3.756048560966333, 4.096, 4.466719672996896, 4.870992343051145, 5.311854815850536, 5.792618751480198, 6.3168955408709255, 6.888623433758429, 7.512097121932666, 8.192, 8.933439345993792, 9.74198468610229, 10.623709631701072, 11.585237502960396, 12.633791081741851, 13.777246867516858, 15.024194243865333, 16.384, 17.866878691987583, 19.48396937220458, 21.247419263402143, 23.170475005920792, 25.267582163483702, 27.554493735033716, 30.048388487730666, 32.768, 35.73375738397517, 38.96793874440916, 42.49483852680429, 46.340950011841585, 50.535164326967404, 55.10898747006743, 60.09677697546133, 65.536, 71.46751476795033, 77.93587748881832, 84.98967705360857, 92.68190002368317, 101.07032865393481, 110.21797494013487, 120.19355395092266, 131.072, 142.93502953590067, 155.87175497763664, 169.97935410721715, 185.36380004736634, 202.14065730786962, 220.43594988026973, 240.38710790184533, 262.144, 285.87005907180134, 311.7435099552733, 339.9587082144343, 370.7276000947327, 404.28131461573923, 440.87189976053946, 480.77421580369065, 524.288, 571.7401181436027, 623.4870199105466, 679.9174164288686, 741.4552001894654, 808.5626292314785, 881.7437995210789, 961.5484316073813
57.7863784,57.77664155,57.76647336,57.75585545,57.7447666,57.73318703,57.72109551,57.708468,57.69528188,57.68151169,57.66713198,57.65211445,57.63643366,57.62005849,57.60295783,57.58509915,57.56645134,57.54697763,57.52664125,57.50540543,57.48322916,57.46007001,57.43588697,57.41063337,57.38426113,57.35672075,57.32796274,57.29793051,57.26656893,57.23382001,57.1996201,57.16390698,57.12661278,57.08766819,57.04699826,57.00452945,56.96018115,56.91386851,56.86550667,56.81500513,56.76226773,56.70719545,56.64968649,56.58963336,56.52692151,56.46143639,56.39305213,56.32164287,56.24707284,56.16920488,56.0878933,56.00298255,55.91431848,55.82173139,55.72505156,55.62409516,55.51867691,55.40859742,55.29365304,55.1736288,55.04830127,54.9174371,54.78079304,54.63811595,54.48913995,54.3335907,54.17117685,54.00160002,53.82454767,53.6396931,53.44669549,53.24519989,53.03483858,52.81522691,52.58596324,52.34663038,52.09679699,51.83601194,51.5638043,51.27968899,50.98315831,50.673689,50.35073659,50.01373681,49.66210559,49.29523906,48.91251356,48.5132842,48.09689055,47.66265096,47.2098654,46.73781827,46.24577842,45.73300482,45.19874369,44.64223417,44.06271403,43.4594224,42.83160835,42.17853225,41.49948417,40.79378386,40.06080202,39.2999659,38.51078193,37.69285556,36.84590819,35.96980549,35.0645899,34.13050607,33.16803486,32.17794137,31.16130042,30.11954604,29.05450682,27.96843988,26.86405911,25.74455501,24.61359466,23.47530478,22.33424058,21.19530943,20.06369022,18.94471459,17.84373114,16.76595415,15.71632069,14.69933651,13.71896292,12.77852054,11.8806201,11.16475081,11.1647494,11.1647494,11.1647494,11.1647494,11.1647494,11.1647494,11.1647494,11.1647494,11.1647494,11.16466504,11.1647494,11.1647494,11.1647494,11.1647494,11.1647494,11.1647494,11.1647494,11.1647494,11.1647494,11.1647494,11.1647494,11.1647494,11.1647494,11.1647494,11.1647494,11.1647494,11.1647494,11.1647494
57.73695167,57.72502561,57.71257206,57.69956695,57.68598768,57.67180596,57.65699632,57.64153049,57.62538018,57.60851569,57.5909045,57.57251266,57.55330765,57.53325129,57.5123068,57.49043599,57.46759787,57.44374717,57.41884147,57.39283268,57.36567273,57.33730928,57.30769142,57.27676258,57.24446338,57.21073582,57.17551485,57.138734,57.1003254,57.06021691,57.01833358,56.97459481,56.92892139,56.88122565,56.83141849,56.77940799,56.72509515,56.66837815,56.60915233,56.54730456,56.48272029,56.4152779,56.34485294,56.27130963,56.19451363,56.1143207,56.03058092,55.9431359,55.85182443,55.75647396,55.65690773,55.55294046,55.4443756,55.3310123,55.21263845,55.08903485,54.95997097,54.82520498,54.68448799,54.53755977,54.38414598,54.22396235,54.05671473,53.88209199,53.69977169,53.50942008,53.31068642,53.10320587,52.8865994,52.66047104,52.42441067,52.17798978,51.92076147,51.65226472,51.37201728,51.07951993,50.77425366,50.45568107,50.12324212,49.77636266,49.41444304,49.03686527,48.64299436,48.2321713,47.8037229,47.35695481,46.89115567,46.40559998,45.89954954,45.3722534,44.82295213,44.25088629,43.6552908,43.03541189,42.39050569,41.71985236,41.02276036,40.29858198,39.54672467,38.76666943,37.95798633,37.12035578,36.25359676,35.35768948,34.43281074,33.47936358,32.49796157,31.48973962,30.45585104,29.39804546,28.31843999,27.21960145,26.10456476,24.97684569,23.84042671,22.69973291,21.55956561,20.42502873,19.30141997,18.19409643,17.10833176,16.04917053,15.02114855,14.02877613,13.07522371,12.16345661,11.29559623,11.1647494,11.1647494,11.1647494,11.1647494,11.1647494,11.1647494,11.1647494,11.1647494,11.1647494,11.1647494,11.1647494,11.1647494,11.1647494,11.1647494,11.1647494,11.1647494,11.1647494,11.1647494,11.1647494,11.1647494,11.1647494,11.1647494,11.1647494,11.1647494,11.1647494,11.1647494,11.1647494,11.1647494,11.1647494,11.1647494,11.1647494,11.1647494,11.1647494
57.6952819,57.68151171,57.667132,57.65211447,57.63643368,57.62005851,57.60295785,57.58509917,57.56645136,57.54697765,57.52664127,57.50540545,57.48322918,57.46007003,57.43588699,57.41063339,57.38426115,57.35672077,57.32796276,57.29793053,57.26656895,57.23382003,57.19962012,57.163907,57.1266128,57.08766821,57.04699828,57.00452947,56.96018117,56.91386853,56.86550669,56.81500515,56.76226775,56.70719547,56.64968651,56.58963338,56.52692153,56.46143641,56.39305215,56.32164289,56.24707286,56.1692049,56.08789332,56.00298257,55.9143185,55.82173141,55.72505158,55.62409518,55.51867693,55.40859744,55.29365306,55.17362883,55.04830129,54.91743712,54.78079306,54.63811597,54.48913997,54.33359072,54.17117687,54.00160004,53.82454769,53.63969312,53.44669551,53.24519991,53.0348386,52.81522693,52.58596324,52.34663038,52.10328814,51.83601194,51.5638043,51.27968899,50.98315831,50.673689,50.35073659,50.01373681,49.66210559,49.29523906,48.91251356,48.5132842,48.09689055,47.66265096,47.2098654,46.73781827,46.24577842,45.73300482,45.19874369,44.64223418,44.06271403,43.45942241,42.83160836,42.17853226,41.49948417,40.79378387,40.06080203,39.2999659,38.51078193,37.69285556,36.8459082,35.9698055,35.06458991,34.13050608,33.16803487,32.17794139,31.16130044,30.11954606,29.05450684,27.9684399,26.86405913,25.74455504,24.61359469,23.47530482,22.33424062,21.19530947,20.06369027,18.94471465,17.84373121,16.76595423,15.71632078,14.69933662,13.71896303,12.77852067,11.88062026,11.16475083,11.16474941,11.16474941,11.16474941,11.16474941,11.16474941,11.16474941,11.16474941,11.16474941,11.16474941,11.16474941,11.16474941,11.16474941,11.16474941,11.16474941,11.16474941,11.16474941,11.16474941,11.16474941,11.16474941,11.16474941,11.16474941,11.16474941,11.16474941,11.16474941,11.16474941,11.16474941,11.16474941,11.16474941,11.16474941,11.16474941,11.16474941,11.16474941,11.16474941,11.16474941,11.16474941,11.16474941
57.65857033,57.6431738,57.62709703,57.61030891,57.5927755,57.5744671,57.55534836,57.53538391,57.51453418,57.49276237,57.47002607,57.44628285,57.42148887,57.39559747,57.36855913,57.34032437,57.31084086,57.28005062,57.24789708,57.21432084,57.17925968,57.1426443,57.10440964,57.06448075,57.02278552,56.97924474,56.93377638,56.8862956,56.83671472,56.78493756,56.73086938,56.67440834,56.6154484,56.55387923,56.48958629,56.42244796,56.35233977,56.27912881,56.20267788,56.12284698,56.03948338,55.95243293,55.86153158,55.76661103,55.66749311,55.56399253,55.45591698,55.3430628,55.22522211,55.10217429,54.97369024,54.83953095,54.69944752,54.55317833,54.40045467,54.24099088,54.07449279,53.90065352,53.71915205,53.52965462,53.33181193,53.12526051,52.9096242,52.68450841,52.44950304,52.2041824,51.94810244,51.68080211,51.40180342,51.11060715,50.80669711,50.48953731,50.15857197,49.81322551,49.45290255,49.07698789,48.68484515,48.27582237,47.84924357,47.40441719,46.94063613,46.4571763,45.95329668,45.42825196,44.88128131,44.31162387,43.7185174,43.10120528,42.45894366,41.79100844,41.09670385,40.37537935,39.6264339,38.84934001,38.04365928,37.20905797,36.34534091,35.45246853,34.53059639,33.5801021,32.60162349,31.59604263,30.56480891,29.50940607,28.43196291,27.33499534,26.22149164,25.09491664,23.95920614,22.81873999,21.67828273,20.54291425,19.41791527,18.30864429,17.22039196,16.15811968,15.12674646,14.13050526,13.17274688,12.25651217,11.38399468,11.16475084,11.16474942,11.16474942,11.16474942,11.16474942,11.16474942,11.16474942,11.16474942,11.16474942,11.16474942,11.16474942,11.16474942,11.16474942,11.16474942,11.16474942,11.16474942,11.16474942,11.16474942,11.16474942,11.16474942,11.16474942,11.16474942,11.16474942,11.16474942,11.16474942,11.16474942,11.16474942,11.16474942,11.16474942,11.16474942,11.16474942,11.16474942,11.16474942,11.16474942,11.16474942,11.16474942,11.16474942,11.16474942,11.16474942
57.62538018,57.60851569,57.5909045,57.57251266,57.55330765,57.53325128,57.51230679,57.49043599,57.46759787,57.44374717,57.41884147,57.39283268,57.36567272,57.33730927,57.30769141,57.27676258,57.24446337,57.21073581,57.17551484,57.138734,57.10032539,57.0602169,57.01833358,56.97459481,56.92892139,56.88122565,56.83141849,56.77940799,56.72509515,56.66837814,56.60915233,56.54730456,56.48272029,56.4152779,56.34485152,56.27130962,56.19451363,56.1143207,56.03058092,55.9431359,55.85182442,55.75647396,55.65690772,55.55294046,55.44437559,55.3310123,55.21263845,55.08903484,54.95996955,54.82520498,54.68448798,54.53755977,54.38414597,54.22396234,54.05671472,53.88209198,53.69977168,53.50942007,53.31068642,53.10320587,52.8865994,52.66047104,52.42441067,52.17798977,51.92076147,51.65226472,51.37201728,51.07951993,50.77425366,50.45568106,50.12324212,49.77636265,49.41444304,49.03686527,48.64299436,48.23217129,47.8037229,47.35695481,46.89115566,46.40559998,45.89954954,45.3722534,44.82295212,44.25088629,43.6552908,43.03541189,42.39050569,41.71985236,41.02276036,40.29858198,39.54672467,38.76666943,37.95798633,37.12035578,36.25359676,35.35768949,34.43281074,33.47936359,32.49796157,31.48973963,30.45585104,29.39804547,28.31844,27.21960145,26.10456477,24.97684571,23.84042672,22.69973293,21.55956562,20.42502874,19.30141999,18.19409645,17.10833178,16.04917055,15.02126841,14.02877616,13.07522374,12.16345664,11.29559768,11.16475085,11.16474944,11.16474944,11.16474944,11.16474944,11.16474944,11.16474944,11.16474944,11.16474944,11.16474944,11.16474944,11.16474944,11.16474944,11.16474944,11.16474944,11.16474944,11.16474944,11.16474944,11.16474944,11.16474944,11.16474944,11.16474944,11.16474944,11.16474944,11.16474944,11.16474944,11.16474944,11.16474944,11.16474944,11.16474944,11.16474944,11.16474944,11.16474944,11.16474944,11.16474944,11.16474944,11.16474944,11.16474944,11.16474944,11.16474944,11.16474944
57.59486005,57.57664357,57.557621,57.53775555,57.51701188,57.49534897,57.47272722,57.44910421,57.42443468,57.39867338,57.37177222,57.3436803,57.31434387,57.28370919,57.25171829,57.21831175,57.18342595,57.14699583,57.10895209,57.06922544,57.02774092,56.98441934,56.93918009,56.89193831,56.84260633,56.79108939,56.73729415,56.68111737,56.62245441,56.56119637,56.49722587,56.43042553,56.36066949,56.28779565,56.21176278,56.13233211,56.04938853,55.96277649,55.87233334,55.77788938,55.67927067,55.57629053,55.46875803,55.35647237,55.23922424,55.11679584,54.98895808,54.85547196,54.71609281,54.57055901,54.41860185,54.2599385,54.09427621,53.92130952,53.7407188,53.55217031,53.35531897,53.14980135,52.93524407,52.711254,52.47742384,52.23332791,51.9785264,51.71255967,51.43494974,51.14520162,50.84280054,50.52721335,50.19788709,49.85424758,49.49570086,49.121636,48.73141941,48.32439916,47.89990208,47.45724085,46.99570556,46.51457777,46.01311787,45.49057913,44.94620356,44.3792303,43.78889709,43.17444592,42.53513151,41.87022412,41.17902938,40.46088685,39.71518984,38.94140238,38.13907333,37.30785763,36.44753892,35.55806205,34.63955714,33.69237069,32.7170586,31.71468403,30.68626066,29.63362892,28.55863516,27.46379878,26.35205433,25.22680866,24.09194665,22.95179583,21.81108113,20.67484993,19.54836737,18.43698774,17.34591341,16.2804534,15.24526321,14.2447416,13.28231904,12.36111608,11.48341255,11.16475087,11.16474945,11.16474945,11.16474945,11.16474945,11.16474945,11.16474945,11.16474945,11.16474945,11.16474945,11.16474945,11.16474945,11.16474945,11.16474945,11.16474945,11.16474945,11.16474945,11.16474945,11.16474945,11.16474945,11.16474945,11.16474945,11.16474945,11.16474945,11.16474945,11.16474945,11.16474945,11.16474945,11.16474945,11.16474945,11.16474945,11.16474945,11.16474945,11.16474945,11.16474945,11.16474945,11.16474945,11.16474945,11.16474945,11.16474945,11.16474945,11.16474945,11.16474945
57.56645134,57.54697763,57.52664125,57.50540543,57.48322916,57.46007002,57.43588698,57.41063338,57.38426114,57.35672076,57.32796274,57.29793052,57.26656894,57.23382001,57.1996201,57.16390699,57.12661278,57.08766819,57.04699826,57.00452945,56.96018115,56.91386851,56.86550668,56.81500514,56.76226773,56.70719546,56.64968649,56.58963336,56.52692151,56.46143639,56.39305213,56.32164287,56.24704084,56.16920488,56.0878933,56.00298256,55.91431849,55.82173139,55.72505157,55.62409516,55.51867692,55.40859743,55.29365304,55.17362881,55.04830128,54.9174371,54.78079304,54.63811595,54.48913996,54.3335907,54.17117686,54.00160003,53.82454767,53.6396931,53.4466955,53.24519989,53.03483859,52.81522692,52.58596325,52.35490148,52.096797,51.83601195,51.56380431,51.279689,50.98315831,50.673689,50.35073659,50.01373681,49.66210559,49.29523907,48.91251357,48.51328421,48.09689056,47.66265097,47.2098654,46.73781827,46.24577843,45.73300483,45.19874369,44.64223418,44.06271404,43.45942241,42.83160836,42.17853226,41.49948418,40.79378388,40.06080204,39.29996591,38.51078194,37.69285557,36.84590821,35.96980551,35.06458992,34.13050609,33.16803488,32.1779414,31.16130045,30.11954607,29.05450686,27.96843992,26.86405915,25.74455505,24.61359471,23.47530483,22.33424064,21.1953095,20.06369029,18.94471467,17.84373124,16.76595426,15.71632081,14.69933666,13.71896307,12.77852071,11.88062031,11.1647523,11.16475088,11.16474947,11.16474947,11.16474947,11.16474947,11.16474947,11.16474947,11.16474947,11.16474947,11.16474947,11.16474947,11.16474947,11.16474947,11.16474947,11.16474947,11.16474947,11.16474947,11.16474947,11.16474947,11.16474947,11.16474947,11.16474947,11.16474947,11.16474947,11.16474947,11.16474947,11.16474947,11.16474947,11.16474947,11.16474947,11.16474947,11.16474947,11.16474947,11.16474947,11.16474947,11.16474947,11.16474947,11.16474947,11.16474947,11.16474947,11.16474947,11.16474947,11.16474947,11.16474947
57.53976939,57.51911481,57.49754524,57.47502107,57.45149847,57.42693642,57.40128543,57.37450024,57.34652853,57.31731796,57.28681481,57.25496249,57.22169879,57.1869629,57.15068834,57.11281007,57.07325312,57.03194679,56.98881048,56.94376638,56.89672825,56.84760699,56.79631349,56.74274877,56.68681382,56.62840259,56.56740618,56.50371145,56.4371982,56.36774197,56.29518067,56.21947449,56.14038605,56.05779886,55.97155734,55.8815031,55.78746502,55.68926916,55.58673166,55.47966162,55.36785679,55.25111211,55.12920839,55.00191793,54.86900598,54.73022363,54.58531349,54.43400687,54.27602376,54.1110714,53.93884575,53.7590272,53.57128481,53.37527493,53.17063694,52.95699608,52.73396202,52.50112746,52.25807239,52.00435558,51.73952022,51.46308974,51.17457199,50.87345219,50.55920143,50.23126675,49.88907681,49.53203906,49.15954679,48.77096504,48.36564467,47.94291535,47.50209119,47.0424665,46.56331861,46.06391355,45.54350462,45.00133521,44.43664307,43.84866736,43.23664722,42.59983879,41.93750809,41.24895792,40.5335222,39.79059139,39.01961962,38.22014586,37.39181373,36.53439556,35.64781499,34.73218375,33.78782854,32.81532637,31.81554981,30.78963967,29.73934401,28.66646305,27.57347786,26.46326922,25.33920156,24.20510743,23.0652762,21.92439741,20.78748733,19.65979558,18.54667359,17.45344168,16.38523067,15.34683766,14.34258738,13.37622048,12.45080307,11.56869416,11.1647509,11.1647509,11.16474948,11.16474948,11.16474948,11.16474948,11.16474948,11.16474948,11.16474948,11.16474948,11.16474948,11.16474948,11.16474948,11.16474948,11.16474948,11.16474948,11.16474948,11.16474948,11.16474948,11.16474948,11.16474948,11.16474948,11.16474948,11.16474948,11.16474948,11.16474948,11.16474948,11.16474948,11.16474948,11.16474948,11.16474948,11.16474948,11.16474948,11.16474948,11.16474948,11.16474948,11.16474948,11.16474948,11.16474948,11.16474948,11.16474948,11.16474948,11.16474948,11.16474948,11.16474948,11.16474948
57.51453418,57.49273035,57.46999475,57.44625151,57.42145752,57.39559747,57.36852775,57.34032438,57.31084087,57.28005063,57.24789709,57.21432085,57.17925968,57.14261279,57.10440964,57.06448076,57.02278552,56.97924474,56.93377639,56.88629561,56.83671472,56.78493756,56.73086938,56.67440835,56.61544841,56.55387924,56.4895863,56.42244796,56.35233978,56.27909682,56.20267788,56.12284699,56.03948339,55.95243294,55.86153158,55.76661104,55.66749311,55.56399254,55.45591699,55.34306281,55.22522212,55.1021743,54.97369024,54.83953096,54.69944753,54.55317834,54.40045468,54.24099088,54.07449279,53.90065353,53.71915206,53.52965463,53.33181193,53.12526052,52.9096242,52.68450842,52.44950305,52.20418241,51.94810244,51.68080212,51.40180343,51.11060716,50.80669711,50.48953732,50.15857198,49.81322552,49.45290255,49.0769879,48.68484516,48.27582238,47.84924358,47.4044172,46.94063613,46.45717631,45.95329669,45.42825197,44.88128132,44.31162388,43.71851741,43.10120529,42.45894366,41.79100845,41.09670386,40.37537936,39.62643391,38.84934002,38.04365929,37.20905798,36.34534093,35.45246854,34.5305964,33.58010212,32.6016235,31.59604263,30.56480893,29.50940609,28.43196293,27.33499536,26.22149166,25.09491666,23.95920617,22.81874002,21.67828276,20.54291428,19.4179153,18.30864433,17.220392,16.15811968,15.12674646,14.13050532,13.17274694,12.25651224,11.38399616,11.16475092,11.16475092,11.16474951,11.16474951,11.16474951,11.16474951,11.16474951,11.16474951,11.16474951,11.16474951,11.16474951,11.16474951,11.16474951,11.16474951,11.16474951,11.16474951,11.16474951,11.16474951,11.16474951,11.16474951,11.16474951,11.16474951,11.16474951,11.16474951,11.16474951,11.16474951,11.16474951,11.16474951,11.16474951,11.16474951,11.16474951,11.16474951,11.16474951,11.16474951,11.16474951,11.16474951,11.16474951,11.16474951,11.16474951,11.16474951,11.16474951,11.16474951,11.16474951,11.16474951,11.16474951,11.16474951,11.16474951
