0.001, 0.0010905077326652578, 0.001189207115002721, 0.0012968395546510097, 0.0014142135623730952, 0.0015422108254079408, 0.001681792830507429, 0.0018340080864093424, 0.002, 0.0021810154653305156, 0.002378414230005442, 0.0025936791093020195, 0.0028284271247461905, 0.0030844216508158816, 0.003363585661014858, 0.0036680161728186848, 0.004, 0.004362030930661031, 0.004756828460010884, 0.005187358218604039, 0.005656854249492381, 0.006168843301631763, 0.006727171322029716, 0.0073360323456373696, 0.008, 0.008724061861322062, 0.009513656920021768, 0.010374716437208078, 0.011313708498984762, 0.012337686603263526, 0.013454342644059432, 0.014672064691274739, 0.016, 0.017448123722644125, 0.019027313840043535, 0.020749432874416156, 0.022627416997969524, 0.024675373206527053, 0.026908685288118864, 0.029344129382549478, 0.032, 0.03489624744528825, 0.03805462768008707, 0.04149886574883231, 0.04525483399593905, 0.049350746413054106, 0.05381737057623773, 0.058688258765098957, 0.064, 0.0697924948905765, 0.07610925536017414, 0.08299773149766462, 0.0905096679918781, 0.09870149282610821, 0.10763474115247545, 0.11737651753019791, 0.128, 0.139584989781153, 0.15221851072034828, 0.16599546299532925, 0.1810193359837562, 0.19740298565221642, 0.2152694823049509, 0.23475303506039583, 0.256, 0.279169979562306, 0.30443702144069656, 0.3319909259906585, 0.3620386719675124, 0.39480597130443285, 0.4305389646099018, 0.46950607012079165, 0.512, 0.558339959124612, 0.6088740428813931, 0.663981851981317, 0.7240773439350248, 0.7896119426088657, 0.8610779292198036, 0.9390121402415833, 1.024, 1.116679918249224, 1.2177480857627863, 1.327963703962634, 1.4481546878700495, 1.5792238852177314, 1.7221558584396073, 1.8780242804831666, 2.048, 2.233359836498448, 2.4354961715255725, 2.655927407925268, 2.896309375740099, 3.1584477704354628, 3.4443117168792146, 3.756048560966333, 4.096, 4.466719672996896, 4.870992343051145, 5.311854815850536, 5.792618751480198, 6.3168955408709255, 6.888623433758429, 7.512097121932666, 8.192, 8.933439345993792, 9.74198468610229, 10.623709631701072, 11.585237502960396, 12.633791081741851, 13.777246867516858, 15.024194243865333, 16.384, 17.866878691987583, 19.48396937220458, 21.247419263402143, 23.170475005920792, 25.267582163483702, 27.554493735033716, 30.048388487730666, 32.768, 35.73375738397517, 38.96793874440916, 42.49483852680429, 46.340950011841585, 50.535164326967404, 55.10898747006743, 60.09677697546133, 65.536, 71.46751476795033, 77.93587748881832, 84.98967705360857, 92.68190002368317, 101.07032865393481, 110.21797494013487, 120.19355395092266, 131.072, 142.93502953590067, 155.87175497763664, 169.97935410721715, 185.36380004736634, 202.14065730786962, 220.43594988026973, 240.38710790184533, 262.144, 285.87005907180134, 311.7435099552733, 339.9587082144343, 370.7276000947327, 404.28131461573923, 440.87189976053946, 480.77421580369065, 524.288, 571.7401181436027, 623.4870199105466, 679.9174164288686, 741.4552001894654, 808.5626292314785, 881.7437995210789, 961.5484316073813
51.18921474,51.17456792,51.15934516,51.14341122,51.1267716,51.10939517,51.09125082,51.07230179,51.05251412,51.03184965,51.01027159,50.98770222,50.96417112,50.9396345,50.91393826,50.88714174,50.85919409,50.82997222,50.79945634,50.76758989,50.73431346,50.69952793,50.66324062,50.62538091,50.58580983,50.54448654,50.50133467,50.4562722,50.40921569,50.36007746,50.30876418,50.25517966,50.19922351,50.14079108,50.07977488,50.01605753,49.94952166,49.8800414,49.80748805,49.73172586,49.65261198,49.56999934,49.48373379,49.39365411,49.29959201,49.20137071,49.09880919,48.99171512,48.87988909,48.76312322,48.64120114,48.51389514,48.38096907,48.24217684,48.09726108,47.94595449,47.78797847,47.62303887,47.45083588,47.2710513,47.08335561,46.88740658,46.68284642,46.46930459,46.24639219,46.01371042,45.77083783,45.51734168,45.25277084,44.9766572,44.68851569,44.38784426,44.07411965,43.74680588,43.40534717,43.04916793,42.67767984,42.29027622,41.8863334,41.46517157,41.02622796,40.56884071,40.09225268,39.59583317,39.07890336,38.54079009,37.98082443,37.39835586,36.7927033,36.16341531,35.50979075,34.83137653,34.12774412,33.3985513,32.64356332,31.86267695,31.05588941,30.22361357,29.36612671,28.48413074,27.57880374,26.65126435,25.70324029,24.73677513,23.75425246,22.75877609,21.75341957,20.74196957,19.72850333,18.71741485,17.71332159,16.72096547,15.74509124,14.7903093,13.86096983,12.9610313,12.09395014,11.26261299,10.46927109,9.71553123,9.002370737,8.330167327,7.698765565,7.10754758,6.555506603,6.04133041,5.563469201,5.120214801,4.709744503,4.330187533,3.979651927,3.656266957,3.358207173,3.31006807,3.31006807,3.31006807,3.31006807,3.31006807,3.31006807,3.31006807,3.31006807,3.31006807,3.31006807,3.31006807,3.31006807,3.31006807,3.31006807,3.31006807,3.31006807,3.31006807,3.31006807,3.31006807,3.310493087,3.31006807,3.31006807,3.31006807,3.31006807,3.31006807,3.31006807,3.31006807
51.11504354,51.09714809,51.07846069,51.05894597,51.03856716,51.01728609,50.99506174,50.97185593,50.94762057,50.92231323,50.89588584,50.8682889,50.83947007,50.80937422,50.77794758,50.74512937,50.71085875,50.67507069,50.6376973,50.5986721,50.55791732,50.51536084,50.47091921,50.42451041,50.37604817,50.32544199,50.27259569,50.21741029,50.15978396,50.09960639,50.03676727,49.97114639,49.90262355,49.83107005,49.75635013,49.6783252,49.596851,49.51177198,49.42293256,49.33016446,49.23329515,49.1321436,49.02652314,48.91623436,48.80107504,48.68082738,48.55527076,48.42417185,48.28728598,48.14436001,47.9951309,47.83932146,47.67664602,47.50680193,47.3294809,47.14435626,46.95108857,46.74932713,46.53870282,46.31883523,46.08932694,45.84976503,45.59971956,45.33874647,45.06638332,44.78210766,44.48550465,44.1760589,43.85315748,43.51629071,43.16489009,42.79837155,42.41613263,42.01755532,41.60200889,41.16884563,40.71740794,40.24698498,39.75703637,39.24675052,38.71549476,38.16255298,37.5874091,36.98928239,36.3676105,35.72182209,35.05139955,34.35588612,33.63485634,32.88820207,32.11555822,31.317089,30.49291504,29.6434803,28.76928462,27.87121624,26.95060563,26.00900519,25.04819963,24.07050456,23.0788851,22.07628335,21.06635775,20.05298404,19.04063624,18.03388388,17.03724958,16.05558394,15.0934389,14.15561863,13.24585954,12.36791126,11.52469361,10.71913176,9.952390766,9.226344791,8.54101417,7.896591221,7.292595248,6.728135444,6.201990089,5.712677261,5.258531207,4.837763154,4.448509393,4.088883611,3.757003758,3.451028819,3.310068088,3.310068088,3.310068088,3.310068088,3.310068088,3.310068088,3.310068088,3.310068088,3.310068088,3.310068088,3.310068088,3.310068088,3.310068088,3.310068088,3.310068088,3.310068088,3.310068088,3.310068088,3.310068088,3.310068088,3.310068088,3.310068088,3.310068088,3.310068088,3.310068088,3.310068088,3.310068088,3.310068088,3.310068088,3.310068088,3.310068088,3.310068088
51.05251412,51.03184965,51.0102363,50.98773753,50.96420645,50.9396345,50.91397362,50.88717712,50.85919409,50.82997222,50.79945634,50.76758989,50.73431346,50.69956343,50.66327615,50.62538091,50.58580983,50.54448654,50.50133467,50.4562722,50.40921569,50.36007746,50.30876418,50.25517966,50.19922351,50.14079108,50.07977488,50.01605753,49.94952166,49.8800414,49.80748805,49.73172586,49.65261198,49.56999934,49.48373379,49.39365411,49.29959201,49.20137071,49.09880919,48.99171512,48.87988909,48.76312322,48.64120114,48.51389514,48.38096907,48.24217684,48.09726108,47.94595449,47.78797847,47.62303887,47.45083588,47.2710513,47.08335561,46.88740658,46.68284642,46.46930459,46.24639219,46.01371042,45.77083783,45.51734168,45.25277084,44.9766572,44.68847541,44.38784426,44.07411965,43.74680589,43.40534717,43.04916793,42.67767985,42.29027623,41.88633341,41.46517157,41.02622796,40.56884072,40.09225269,39.59583318,39.07890337,38.54079009,37.98082444,37.39835586,36.7927033,36.16341531,35.50979076,34.83137653,34.12774413,33.39855131,32.64356333,31.86262047,31.05588941,30.22361358,29.36612673,28.48419394,27.57880376,26.65126437,25.70317028,24.73677516,23.75425246,22.75877613,21.75333685,20.74188282,19.72850338,18.71741491,17.71332166,16.72096555,15.74509133,14.79030939,13.86096994,12.96103143,12.09380143,11.26261301,10.46927111,9.715531249,9.002370757,8.330167349,7.698765588,7.107547605,6.555506631,6.041330439,5.563469233,5.120214836,4.709362275,4.330187575,3.979651972,3.656267006,3.358207227,3.310068125,3.310068125,3.310068125,3.310068125,3.310068125,3.310068125,3.310068125,3.310068125,3.310068125,3.310068125,3.310068125,3.310068125,3.310068125,3.310068125,3.310068125,3.310068125,3.310068125,3.310068125,3.310068125,3.310068125,3.310068125,3.310068125,3.310068125,3.310068125,3.310068125,3.310068125,3.310068125,3.310068125,3.310068125,3.310068125,3.310068125,3.310068125,3.310068125,3.310068125,3.310068125
50.99742489,50.97432231,50.95019726,50.92500447,50.89869588,50.87122197,50.84253325,50.81257457,50.78128795,50.74861823,50.71450176,50.67887492,50.64167123,50.60281998,50.56225046,50.5198849,50.47564409,50.42944459,50.38120014,50.33082165,50.27821294,50.22327644,50.16590891,50.10600428,50.04344659,49.9781227,49.90990815,49.8386771,49.76429376,49.68662097,49.60551163,49.52081727,49.43237667,49.34002576,49.24359202,49.14289726,49.03775056,48.92795959,48.81331645,48.69361044,48.5686181,48.4381075,48.30183681,48.15955431,48.01099412,47.85588471,47.69393759,47.52485718,47.34832952,47.16403502,46.97163283,46.77077366,46.56109122,46.34220508,46.1137221,45.87522792,45.62629684,45.36648341,45.09528949,44.81231526,44.51702464,44.20894782,43.88747051,43.55208583,43.20222812,42.83731329,42.45674314,42.05989825,41.64615211,41.21485561,40.77262673,40.29698392,39.80906664,39.30092757,38.7718907,38.22123719,37.6484479,37.0527409,36.43355236,35.79030387,35.12242091,34.42954112,33.71128858,32.96727345,32.19738679,31.40155432,30.58004756,29.73322753,28.86157035,27.9659346,27.04761644,26.10812857,25.14921663,24.17315384,23.18286198,22.18123741,21.17181082,20.15867812,19.14602202,18.13847714,17.14055584,16.15710964,15.19270397,14.25217321,13.3392971,12.45787825,11.61105347,10.80134439,10.03045677,9.30016663,8.610563519,7.961889279,7.353712711,6.784917254,6.255106938,5.762027828,5.304297906,4.880134053,4.487682471,4.125055406,3.790370815,3.481777786,3.310068179,3.310068179,3.310068179,3.310068179,3.310068179,3.310068179,3.310068179,3.310068179,3.310068179,3.310068179,3.310068179,3.310068179,3.310068179,3.310068179,3.310068179,3.310068179,3.310068179,3.310068179,3.310068179,3.310068179,3.310068179,3.310068179,3.310068179,3.310068179,3.310068179,3.310068179,3.310068179,3.310068179,3.310068179,3.310068179,3.310068179,3.310068179,3.310068179,3.310068179,3.310068179,3.310068179,3.310068179,3.310068179
50.94762056,50.92231323,50.89588584,50.86828889,50.83947007,50.80937421,50.77794758,50.74512936,50.71085875,50.67507069,50.63769729,50.5986721,50.55791732,50.51536083,50.4709192,50.4245104,50.37604817,50.32544199,50.27259569,50.21741029,50.15978396,50.09960638,50.03676726,49.97114639,49.90262355,49.83107005,49.75635013,49.6783252,49.596851,49.51177197,49.42293256,49.33016446,49.23329514,49.13214359,49.02652313,48.91623436,48.80107503,48.68082737,48.55527076,48.42417185,48.28728598,48.14436001,47.9951309,47.83932146,47.67664601,47.50680193,47.3294809,47.14435625,46.95108857,46.74932713,46.53870282,46.31883522,46.08932694,45.84976502,45.59971955,45.33874647,45.06634337,44.78214786,44.48550465,44.1760589,43.85315748,43.51629071,43.16489009,42.79837155,42.41613263,42.01755532,41.60200889,41.16884563,40.71740794,40.24698498,39.75703637,39.24675053,38.71549476,38.16255298,37.58740911,36.9892824,36.36761051,35.72182209,35.05139956,34.35588613,33.63485634,32.88820208,32.11555822,31.317089,30.49291504,29.64348031,28.76922205,27.87128083,26.95060563,26.0090052,25.04819965,24.07057936,23.07888511,22.07628336,21.06635777,20.05298404,19.04063624,18.0338839,17.0372496,16.05558396,15.0934389,14.15561865,13.24585956,12.36791129,11.52469361,10.71913179,9.952390766,9.22634483,8.541014212,7.896591275,7.292595306,6.728135507,6.201990156,5.712677334,5.258531287,4.83776324,4.448509488,4.088883714,3.757005284,3.451028941,3.310068215,3.310068215,3.310068215,3.310068215,3.310068215,3.310068215,3.310068215,3.310068215,3.310068215,3.310068215,3.310068215,3.310068215,3.310068215,3.310068215,3.310068215,3.310068215,3.310068215,3.310068215,3.310068215,3.310068215,3.310068215,3.310068215,3.310068215,3.310068215,3.310068215,3.310068215,3.310068215,3.310068215,3.310068215,3.310068215,3.310068215,3.310068215,3.310068215,3.310068215,3.310068215,3.310068215,3.310068215,3.310068215,3.310068215,3.310068215
50.90182129,50.87448739,50.84594292,50.81613415,50.78500592,50.75250024,50.7185549,50.68310766,50.64609206,50.60743739,50.56707152,50.52491808,50.48090072,50.43493457,50.38693336,50.33680801,50.28446518,50.22980445,50.17272683,50.11312201,50.05088111,49.98588531,49.91801442,49.84714116,49.77313259,49.69585012,49.6151495,49.53084447,49.44284927,49.35100005,49.25505139,49.1548615,49.05024513,48.9410057,48.82693957,48.70783459,48.58347016,48.45361575,48.31802955,48.17645981,48.02864632,47.87431473,47.71317936,47.54494607,47.36930371,47.18593127,46.99449217,46.79463708,46.58600257,46.36821103,46.1408665,45.90356166,45.65586944,45.3973486,45.12754093,44.8459297,44.5521432,44.24550695,43.92565566,43.59192137,43.2437805,42.88065183,42.50193712,42.10702262,41.69527901,41.26601919,40.82449584,40.35258225,39.86697863,39.3612324,38.83466615,38.28660815,37.71639795,37.12334077,36.50696834,35.86655392,35.20161287,34.5116242,33.79635199,33.05534487,32.28847755,31.49566033,30.67713757,29.83319007,28.96444427,28.07160655,27.15580378,26.21863415,25.26193904,24.28781038,23.29888984,22.29840021,21.28976047,20.27694285,19.26400716,18.2555437,17.2562449,16.2708668,15.30399268,14.36048407,13.44417132,12.55891277,11.7079117,10.89376752,10.11825822,9.38323161,8.688849703,8.035416453,7.422313206,6.849459002,6.314685588,5.817660063,5.355897941,4.927916824,4.531865728,4.165858334,3.828011189,3.516470515,3.310069702,3.310068288,3.310068288,3.310068288,3.310068288,3.310068288,3.310068288,3.310068288,3.310068288,3.310068288,3.310068288,3.310068288,3.310068288,3.310068288,3.310068288,3.310068288,3.310068288,3.310068288,3.310068288,3.310068288,3.310068288,3.310068288,3.310068288,3.310068288,3.310068288,3.310068288,3.310068288,3.310068288,3.310068288,3.310068288,3.310068288,3.310068288,3.310068288,3.310068288,3.310068288,3.310068288,3.310068288,3.310068288,3.310068288,3.310068288,3.310068288,3.310068288
50.8591941,50.82997222,50.79945634,50.76758989,50.73431347,50.69956344,50.66327616,50.62538092,50.58580983,50.54448654,50.50133468,50.45627221,50.4092157,50.36007747,50.30876418,50.25517967,50.19922352,50.14079108,50.07977488,50.01605754,49.94952167,49.8800414,49.80748806,49.73172586,49.65261199,49.56999935,49.48369741,49.39361767,49.29959201,49.20137071,49.09880919,48.99171512,48.8798891,48.76312323,48.64120114,48.51389515,48.38096907,48.24217685,48.09726108,47.94595449,47.78797848,47.62303888,47.45083589,47.27105131,47.08335562,46.88740659,46.68284642,46.4693046,46.2463922,46.01371042,45.77083784,45.51734169,45.25277085,44.97665721,44.68851569,44.38784426,44.07411966,43.74680589,43.40534718,43.04916794,42.67767985,42.29027623,41.88633341,41.46517157,41.02622796,40.56884073,40.0922527,39.59583319,39.07890338,38.5407901,37.98082445,37.39835587,36.7927033,36.16341532,35.50979077,34.83137654,34.12774414,33.39855132,32.64356334,31.86262047,31.05588941,30.2236136,29.36612674,28.48413074,27.57880378,26.65126438,25.70317028,24.73677518,23.75425246,22.75877615,21.75333685,20.74196964,19.72850341,18.71741494,17.71332169,16.72096558,15.74509136,14.79030943,13.86096998,12.96103148,12.09380143,11.26261306,10.46927117,9.715345946,9.002370824,8.330167428,7.698765674,7.107547698,6.555506731,6.041330549,5.563469362,5.120214977,4.709744694,4.330187741,3.979652153,3.656268617,3.358208855,3.310068342,3.310068342,3.310068342,3.310068342,3.310068342,3.310068342,3.310068342,3.310068342,3.310068342,3.310068342,3.310068342,3.310068342,3.310068342,3.310068342,3.310068342,3.310068342,3.310068342,3.310068342,3.310068342,3.310068342,3.310068342,3.310068342,3.310068342,3.310068342,3.310068342,3.310068342,3.310068342,3.310068342,3.310068342,3.310068342,3.310068342,3.310068342,3.310068342,3.310068342,3.310068342,3.310068342,3.310068342,3.310068342,3.310068342,3.310068342,3.310068342,3.310068342,3.310068342
50.81915632,50.78816244,50.75579536,50.72199709,50.68670259,50.64984538,50.61135617,50.57116425,50.52919184,50.48536397,50.4395944,50.39179967,50.3418907,50.28977131,50.23534675,50.17851379,50.11916495,50.05719132,49.99247554,49.92489598,49.85432678,49.78063641,49.70368486,49.62333213,49.53942407,49.45180654,49.36031547,49.26477976,49.1650198,49.06085173,48.95208041,48.83850359,48.71991055,48.59607928,48.46678066,48.3317757,48.19081265,48.04363132,47.88996017,47.72951635,47.56200147,47.38711148,47.2045211,47.01389941,46.81489851,46.60715353,46.39028972,46.16391251,45.92761742,45.68097737,45.42355396,45.15489038,44.87446994,44.5818833,44.27662071,43.95807647,43.62574367,43.27906086,42.91744963,42.54031177,42.14703635,41.73699544,41.3095456,40.85212958,40.39979572,39.91615785,39.41244526,38.88797912,38.34208768,37.77410911,37.18339711,36.5692816,35.93132623,35.2688459,34.5813626,33.86862951,33.13018635,32.3658943,31.57564825,30.75967673,29.91829681,29.05186677,28.16143579,27.24791678,26.31280436,25.357896,24.38538234,23.39787266,22.3983948,21.39031671,20.37773908,19.36460818,18.35549272,17.35506957,16.36798473,15.39928054,14.45316094,13.53395605,12.64545603,11.79092216,10.97301464,10.19357782,9.454517885,8.756062903,8.098567878,7.481702017,6.904697556,6.366147405,5.865493384,5.400273277,4.969015187,4.569872346,4.200962688,3.860398497,3.546323198,3.310071243,3.310068415,3.310068415,3.310068415,3.310068415,3.310068415,3.310068415,3.310068415,3.310068415,3.310068415,3.310068415,3.310068415,3.310068415,3.310068415,3.310068415,3.310068415,3.310068415,3.310068415,3.310068415,3.310068415,3.310068415,3.310068415,3.310068415,3.310068415,3.310068415,3.310068415,3.310068415,3.310068415,3.310068415,3.310068415,3.310068415,3.310068415,3.310068415,3.310068415,3.310068415,3.310068415,3.310068415,3.310068415,3.310068415,3.310068415,3.310068415,3.310068415,3.310068415,3.310068415,3.310068415
50.78128796,50.74861823,50.71450177,50.67887493,50.64167123,50.60281999,50.56225047,50.51988491,50.47564409,50.4294446,50.38120015,50.33082166,50.27821295,50.22327645,50.16590892,50.10600429,50.0434466,49.9781227,49.90990816,49.8386771,49.76429377,49.68662097,49.60551164,49.52081728,49.43237667,49.34002577,49.24359203,49.14289727,49.03775057,48.9279596,48.81331646,48.69361045,48.5686181,48.4381075,48.30183682,48.15955432,48.01099413,47.85588472,47.69393759,47.52485718,47.34832953,47.16403503,46.97163284,46.77077367,46.56109122,46.34220509,46.11372211,45.87522792,45.62629685,45.36648342,45.09528949,44.81235544,44.51706509,44.20894783,43.88747052,43.55208584,43.20222813,42.8373133,42.45674315,42.05989825,41.64615212,41.21485562,40.76531122,40.29698393,39.80906665,39.30092758,38.77189071,38.22123719,37.64844791,37.05274092,36.43355238,35.79030388,35.12242091,34.42954112,33.7112886,32.96727347,32.19738539,31.40155432,30.58004756,29.73322755,28.86157036,27.9659346,27.04761644,26.10805962,25.14921665,24.17315384,23.18278432,22.18123745,21.17181082,20.15867812,19.14602202,18.13837788,17.14055589,16.15710969,15.19270397,14.25217327,13.33929716,12.45787832,11.61105354,10.80134447,10.03045677,9.300166727,8.61056363,7.961889399,7.353712842,6.784917254,6.254819099,5.762028005,5.304298098,4.880134274,4.487682699,4.125055653,3.790371085,3.481778079,3.310069919,3.310068505,3.310068505,3.310068505,3.310068505,3.310068505,3.310068505,3.310068505,3.310068505,3.310068505,3.310068505,3.310068505,3.310068505,3.310068505,3.310068505,3.310068505,3.310068505,3.310068505,3.310068505,3.310068505,3.310068505,3.310068505,3.310068505,3.310068505,3.310068505,3.310068505,3.310068505,3.310068505,3.310068505,3.310068505,3.310068505,3.310068505,3.310068505,3.310068505,3.310068505,3.310068505,3.310068505,3.310068505,3.310068505,3.310068505,3.310068505,3.310068505,3.310068505,3.310068505,3.310068505,3.310068505
